curve number 0
Laplacian_KF,sigma:1.0;SLATM 0.04300661385059357
Laplacian_KF,sigma:2.0;SLATM 0.04300661012530327
Laplacian_KF,sigma:4.0;SLATM 0.04300253465771675
Laplacian_KF,sigma:8.0;SLATM 0.0428544357419014
Laplacian_KF,sigma:16.0;SLATM 0.04130392149090767
Laplacian_KF,sigma:32.0;SLATM 0.03080979362130165
Laplacian_KF,sigma:64.0;SLATM 0.015592597424983978
Laplacian_KF,sigma:128.0;SLATM 0.011901436373591423
Laplacian_KF,sigma:256.0;SLATM 0.01154356263577938
Laplacian_KF,sigma:512.0;SLATM 0.011460100300610065
curve number 1
Laplacian_KF,sigma:1.0;SLATM 0.05295675992965698
Laplacian_KF,sigma:2.0;SLATM 0.05295675992965698
Laplacian_KF,sigma:4.0;SLATM 0.05295674875378609
Laplacian_KF,sigma:8.0;SLATM 0.05294078588485718
Laplacian_KF,sigma:16.0;SLATM 0.05213625356554985
Laplacian_KF,sigma:32.0;SLATM 0.04149676114320755
Laplacian_KF,sigma:64.0;SLATM 0.017800752073526382
Laplacian_KF,sigma:128.0;SLATM 0.011590474285185337
Laplacian_KF,sigma:256.0;SLATM 0.010492675006389618
Laplacian_KF,sigma:512.0;SLATM 0.00976591557264328
